,Entity,Year,Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Value_co2_emissions_kt_by_country,Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2),Latitude,Longitude
279,Bangladesh,2006,50.5251,9.8,1.67,20000.0,48.69,27.86,0.0,1.39,4.7521367,1438.764,3.05,35900.00153,1.0463095,6.671904981,509.6401899,"1,265",148460.0,23.684994,90.356331
1587,Iraq,2011,98.0,96.05,74.02,,1.14,47.48,0.0,3.36,6.608969,12087.509,5.42,113040.0009,2.3962152,7.5464712,6045.494567,93,438317.0,33.223191,43.679291
2031,Malaysia,2014,99.65094,97.1,212.85,160000.0,3.03,133.16,,14.31,9.703669,35862.223,5.18,236649.9939,3.5630174,6.006721946,11319.06194,99,329847.0,4.210484,101.975766
3585,Vanuatu,2020,67.33327,7.6,37.84,,,0.05,0.0,0.02,28.571428,2923.538,,,,-6.813991132,2870.0893,25,12189.0,-15.376706,166.959158
1027,Egypt,2019,100.0,99.9,59.16,340400000.0,5.3,173.86,0.0,20.75,10.662351,9919.544,3.41,,5.1698976,,,103,1001450.0,26.820553,30.802498
170,Australia,2002,100.0,100.0,,,8.74,197.29,0.0,17.35,8.0833025,68892.78,5.89,353369.9951,3.9314504,4.014526654,20117.78889,3,7741220.0,-25.274398,133.775136
2800,Saint Lucia,2013,95.85738,95.5,0.34,,12.1,0.36,0.0,0.0,0.0,10408.478,3.09,,,,,301,616.0,13.909444,-60.978893
2071,Mali,2012,25.6,0.8,18.82,170000.0,78.7,0.89,0.0,1.37,60.61947,830.3994,5.52,3109.999895,,-0.836734632,778.6252695,17,1240192.0,17.570692,-3.996166
2221,Mozambique,2001,5.7,2.3,120.61,420000.0,93.01,0.04,0.0,11.74,99.660446,2058.794,25.24,1410.0,,12.0868744,296.2684069,40,799380.0,-18.665695,35.529562
538,Burkina Faso,2013,15.4056425,7.1,2.25,32460000.0,75.43,0.87,0.0,0.12,12.121212,749.67834,5.04,3130.000114,,5.792584845,787.4694383,76,274200.0,12.238333,-1.561593
387,Benin,2009,29.975151,3.7,0.06,8850000.0,52.83,0.12,0.0,0.0,0.0,2054.215,5.91,4420.000076,,2.319292139,1088.757906,108,112622.0,9.30769,2.315834
314,Barbados,2020,100.0,100.0,174.06,,,0.93,0.0,0.07,7.0,21577.828,,,,-18.9795097,15373.8547,668,430.0,13.193887,-59.543198
1134,Ethiopia,2000,12.7,0.9,6.12,1500000.0,95.55,0.06,0.0,1.64,96.47059,287.99124,21.38,3560.0,,6.07321748,124.4607909,115,1104300.0,9.145,40.489673
1818,Kyrgyzstan,2011,98.32,73.3,556.64,24380000.0,25.95,0.96,0.0,14.0,93.582886,12183.774,5.8,,,,,34,199951.0,41.20438,74.766098
134,Armenia,2008,99.205376,95.0,372.59,100000.0,6.4,1.42,2.27,1.78,74.04023,13250.285,4.13,5690.000057,,6.9,4010.861381,104,29743.0,40.069099,45.038189
2629,Philippines,2010,85.397644,40.7,51.19,80870000.0,32.59,46.55,0.0,18.15,28.052551,3601.5786,3.14,81930.00031,14.187132,7.33449996,2217.472153,368,300000.0,12.879721,121.774017
3252,Thailand,2002,91.08022,61.1,55.92,10660000.0,19.91,93.51,0.0,8.07,7.944477,13208.064,5.1,184240.0055,2.8180337,6.149036052,2096.187802,137,513120.0,15.870032,100.992541
976,Dominican Republic,2010,98.14542,87.6,55.59,180000.0,16.91,12.5,0.0,1.48,10.586553,8981.36,2.57,20680.00031,,8.33965106,5555.392014,225,48670.0,18.735693,-70.162651
1615,Ireland,2018,100.0,100.0,,,10.78,20.7,0.0,10.2,33.00971,38573.797,1.41,37659.99985,14.717063,9.0301611,79068.97461,73,84421.0,53.41291,-8.24389
3084,South Africa,2010,82.9,77.1,19.38,261160000.0,11.77,227.57,12.9,2.51,6.342086,28247.576,8.83,425309.9976,0.31502998,3.039732881,8148.961202,49,1219090.0,-30.559482,22.937506
1613,Ireland,2016,100.0,100.0,,,8.59,22.71,0.0,7.52,24.875952,38517.676,1.69,38819.99969,11.26935,2.042232527,62818.96636,73,84421.0,53.41291,-8.24389
3471,United Arab Emirates,2011,100.0,100.0,1.42,,0.11,93.19,0.0,0.03,0.032181934,119056.13,5.03,165600.0061,0.005592252,6.928508599,39194.67224,118,83600.0,23.424076,53.847818
321,Belarus,2006,100.0,97.5,,,7.2,29.79,0.0,0.06,0.20100503,30598.045,9.42,59119.99893,0.03601279,9.999994812,3847.434124,47,207600.0,53.709807,27.953389
3276,Togo,2005,26.588327,1.3,11.87,,77.22,0.11,0.0,0.07,38.888885,934.8484,11.25,1750.0,,-4.666299382,406.562366,152,56785.0,8.619543,0.824782
211,Azerbaijan,2001,98.6218,73.6,113.82,,1.75,16.61,0.0,1.29,7.206704,15361.87,13.33,26400.0,3.0117817,9.90000013,703.6838434,123,86600.0,40.143105,47.576927
3470,United Arab Emirates,2010,100.0,100.0,1.27,,0.11,88.31,0.0,0.02,0.022642363,114656.625,5.48,162789.9933,0.005258371,1.602850048,33893.26387,118,83600.0,23.424076,53.847818
51,Algeria,2009,98.845184,99.1,6.44,2190000.0,0.31,35.91,0.0,0.3,0.8285005,12753.12,4.48,112169.9982,0.21278548,1.6,3883.2709,18,2381741.0,28.033886,1.659626
2899,Senegal,2007,48.36181,37.6,0.97,710000.0,40.01,2.22,0.0,0.24,9.756098,2281.3833,3.88,6199.999809,,2.827119201,1197.409561,87,196722.0,14.497401,-14.452362
2832,Samoa,2003,90.01788,20.8,84.57,,52.41,0.05,0.0,0.06,54.545456,5643.448,4.48,170.0000018,,4.515482455,1909.154441,70,2831.0,-13.759029,-172.104629
1068,Equatorial Guinea,2018,66.45286,24.1,97.13,,4.91,0.91,0.0,0.44,32.59259,18711.834,3.72,6429.999828,,-6.236550982,10005.61679,50,28051.0,1.650801,10.267895
912,Denmark,2009,100.0,100.0,,,19.33,26.32,0.0,10.06,27.652557,38827.246,2.78,47930.00031,13.32837,-4.90654773,58163.27688,137,43094.0,56.26392,9.501785
1455,Haiti,2005,34.588005,3.1,6.12,320000.0,81.11,0.27,0.0,0.26,49.056606,1015.81964,5.7,1700.000048,,3.072173377,781.2766578,414,27750.0,18.971187,-72.285215
3279,Togo,2008,31.841726,2.4,10.95,,76.51,0.03,0.0,0.09,75.0,1089.204,11.51,1570.000052,,4.062252827,546.3503702,152,56785.0,8.619543,0.824782
3118,Spain,2015,100.0,100.0,,,16.33,123.19,57.2,97.09,55.604,33920.24,2.85,256279.9988,17.507902,3.83517266,25732.01836,94,505370.0,40.463667,-3.74922
1577,Iraq,2001,97.0628,77.0,27.68,,0.35,29.74,0.0,0.61,2.0098846,14176.429,5.57,97550.0,3.0164843,1.761480089,1494.388802,93,438317.0,33.223191,43.679291
544,Burkina Faso,2019,18.374855,10.1,4.81,45840000.0,64.85,1.51,0.0,0.21,12.209302,946.95734,4.49,5000.0,,5.688115149,796.1152068,76,274200.0,12.238333,-1.561593
1089,Eritrea,2018,49.703384,9.1,5.37,30000.0,74.03,0.42,0.0,0.01,2.3255813,876.1487,,850.0000238,,,,35,117600.0,15.179384,39.782334
2164,Mongolia,2000,67.3,22.8,6.27,5180000.0,5.73,2.82,0.0,0.0,0.0,17691.607,9.24,9000.0,,1.146062137,474.2170943,2,1564116.0,46.862496,103.846656
2789,Saint Lucia,2002,90.35829,89.1,0.0,,21.73,0.27,0.0,0.0,0.0,8871.31,3.22,,,,,301,616.0,13.909444,-60.978893
564,Burundi,2018,10.884909,0.2,5.14,20360000.0,85.58,0.1,0.0,0.17,62.96296,290.7686,7.71,689.9999976,,1.609933082,238.783467,463,27830.0,-3.373056,29.918886
2078,Mali,2019,47.836277,0.9,19.06,44950000.0,76.64,2.15,0.0,1.17,35.240963,1231.7151,4.59,5829.999924,,4.756160808,879.0431873,17,1240192.0,17.570692,-3.996166
139,Armenia,2013,99.42,97.5,445.76,25910000.0,6.77,2.98,2.17,2.15,59.178085,14838.981,3.92,5500.0,,3.3,3838.17388,104,29743.0,40.069099,45.038189
291,Bangladesh,2018,91.8,21.9,2.72,235500000.0,26.88,72.56,0.0,1.4,1.8929151,2630.0278,2.3,83449.99695,0.7471175,7.86375358,1698.132081,"1,265",148460.0,23.684994,90.356331
2614,Peru,2016,94.2,77.7,185.3,102310000.0,27.2,23.9,0.0,25.95,52.05617,9602.029,2.57,56860.00061,22.57668,3.953318715,6204.996457,26,1285216.0,-9.189967,-75.015152
2780,Saint Kitts and Nevis,2014,100.0,100.0,71.69,,1.63,0.2,0.0,0.01,4.7619047,21838.453,2.53,,,,,205,261.0,17.357822,-62.782998
2339,Netherlands,2014,100.0,100.0,,,5.53,87.48,4.09,11.65,15.248982,59946.082,3.38,149789.9933,3.9784324,1.423395395,52830.17423,508,41543.0,52.132633,5.291266
1425,Guinea-Bissau,2017,26.0,1.1,0.17,3370000.0,86.8,0.08,0.0,0.0,0.0,733.6317,8.91,310.0000024,,5.919176626,738.5499449,70,36125.0,11.803749,-15.180413
2274,Namibia,2012,46.63186,42.2,155.62,530000.0,31.74,0.03,0.0,1.6,98.15951,9158.613,3.43,3529.999971,,5.06168207,5942.29274,3,824292.0,-22.95764,18.49041
2936,Seychelles,2009,96.82926,100.0,0.0,,0.83,0.26,0.0,0.0,0.0,50930.008,3.5,449.9999881,,-1.105245793,9706.95606,214,455.0,-4.679574,55.491977
3479,United Arab Emirates,2019,100.0,100.0,196.4,,0.67,125.85,0.0,3.8,2.930968,134878.39,3.36,188860.0006,0.79182535,3.411538686,42701.44305,118,83600.0,23.424076,53.847818
3206,Sweden,2019,100.0,100.0,,,52.88,3.35,66.13,98.94,98.010925,63283.47,3.8,35000.0,43.813766,1.986195874,51939.42974,25,450295.0,60.128161,18.643501
2952,Sierra Leone,2004,16.8,0.3,0.74,24790000.0,86.58,0.1,0.0,0.02,16.666668,438.83154,8.49,529.9999714,,6.59794486,266.5693713,111,71740.0,8.460555,-11.779889
2643,Poland,2003,100.0,100.0,,,7.29,147.76,0.0,2.25,1.4999001,26777.979,5.71,297730.011,0.6754677,3.49839626,5701.602212,124,312685.0,51.919438,19.145136
1094,Estonia,2002,100.0,100.0,,,19.41,8.5,0.0,0.03,0.3516999,41766.36,7.01,14949.99981,0.18708262,6.77136793,5341.628947,31,45228.0,58.595272,25.013607
1729,Kazakhstan,2006,99.76655,89.3,144.76,361570000.0,2.13,63.89,,7.77,10.842869,34517.496,9.15,185300.0031,4.047025,10.7,5291.575305,7,2724900.0,48.019573,66.923684
3155,Sudan,2010,38.039776,32.5,48.94,85500000.0,61.32,1.3,0.0,6.2,82.666664,2604.3655,4.84,16420.00008,,3.858241952,1338.443724,25,1861484.0,12.862807,30.217636
3200,Sweden,2013,100.0,100.0,,,47.27,3.88,66.46,82.69,97.46455,63351.668,4.48,40540.00092,38.95485,1.187775716,61126.9432,25,450295.0,60.128161,18.643501
1360,Grenada,2015,91.29069,91.2,10.06,1740000.0,11.07,0.19,0.0,0.0,0.0,9958.878,2.44,270.0000107,,6.443143733,9096.538652,331,349.0,12.1165,-61.679
1017,Egypt,2009,98.86971,98.8,40.78,257900000.0,5.9,117.81,0.0,13.86,10.526316,10077.901,3.88,,4.800595,,,103,1001450.0,26.820553,30.802498
2954,Sierra Leone,2006,12.297188,0.3,0.69,10000.0,84.37,0.04,0.0,0.0,0.0,457.99765,7.97,589.9999738,,4.223914279,323.3890184,111,71740.0,8.460555,-11.779889
1231,Gabon,2012,89.3,82.65,98.07,,75.49,1.18,0.0,0.9,43.269234,11006.094,5.73,5599.999905,,5.251076918,9813.505747,9,267667.0,-0.803689,11.609444
2732,Romania,2008,100.0,81.5,,,20.4,36.5,11.23,17.22,43.80293,21966.107,3.66,95419.99817,10.699506,9.307467171,10435.04398,84,238391.0,45.943161,24.96676
2759,Rwanda,2014,19.8,0.5,6.96,48480000.0,87.95,0.26,0.0,0.21,44.68085,403.42975,4.87,860.0000143,,6.167166701,743.559038,525,26338.0,-1.940278,29.873888
3266,Thailand,2016,99.84996,80.1,136.9,420000.0,22.43,161.79,0.0,15.97,8.984024,19981.582,5.02,261600.0061,4.5999756,3.435157717,5993.305516,137,513120.0,15.870032,100.992541
315,Belarus,2000,100.0,94.7,,,5.65,24.51,0.0,0.03,0.12224939,24868.184,12.85,52940.0,0.031301863,5.80000344,1276.493985,47,207600.0,53.709807,27.953389
1815,Kyrgyzstan,2008,99.51,68.2,560.27,400000.0,22.04,1.57,0.0,10.02,86.45384,11500.209,6.0,,,,,34,199951.0,41.20438,74.766098
1047,El Salvador,2018,97.0,89.4,199.49,31910000.0,23.21,1.38,0.0,3.95,74.10882,6645.676,3.27,6809.999943,,2.432287587,4052.624775,313,21041.0,13.794185,-88.89653
1272,Georgia,2011,100.0,68.7,662.44,139210000.0,31.53,2.17,0.0,7.81,78.256516,13820.907,3.75,6519.999981,,7.399999867,4021.743306,57,69700.0,42.315407,43.356892
2080,Malta,2000,100.0,100.0,,,0.0,1.92,0.0,0.0,0.0,46378.05,2.64,2130.0,,19.6812701,10432.32812,"1,380",316.0,35.937496,14.375416
1336,Greece,2012,100.0,100.0,,,14.17,50.62,0.0,10.13,16.674896,31860.057,3.55,80089.99634,8.102894,-7.086696786,21914.25173,81,131957.0,39.074208,21.824312
2881,Saudi Arabia,2010,100.0,100.0,0.09,,0.01,240.06,,0.0,0.0,83337.16,6.08,446130.0049,0.000468167,5.039484027,19262.5476,16,2149690.0,23.885942,45.079162
2924,Serbia,2018,100.0,77.3,,,21.05,25.77,0.0,10.9,29.724571,26481.451,5.28,46130.00107,,4.495121293,7252.401858,100,77474.0,44.016521,21.005859
2656,Poland,2016,100.0,100.0,,,11.34,143.28,0.0,22.81,13.733519,30122.61,3.82,299799.9878,6.0504947,3.141725778,12447.43959,124,312685.0,51.919438,19.145136
1070,Equatorial Guinea,2020,66.74773,24.5,90.68,,,0.92,0.0,0.49,34.751774,11328.123,,,,-4.893356474,7143.238705,50,28051.0,1.650801,10.267895
1376,Guatemala,2010,84.27571,38.1,89.61,9610000.0,67.17,2.96,0.0,5.03,62.953697,4004.3474,4.14,11439.99958,,2.884175428,2852.547327,167,108889.0,15.783471,-90.230759
3187,Sweden,2000,100.0,100.0,,,39.82,4.77,57.32,83.14,96.71556,72085.086,5.54,53280.0,38.59571,4.766348871,29624.91267,25,450295.0,60.128161,18.643501
594,Cameroon,2006,49.0,15.9,39.48,11080000.0,85.51,0.54,0.0,3.85,87.69932,1606.5828,5.17,5090.000153,,3.809583273,1147.4366,56,475440.0,7.369722,12.354722
1731,Kazakhstan,2008,100.0,90.55,142.74,2670000.0,1.15,72.89,,7.46,9.284381,39400.227,9.38,242029.9988,3.2849119,3.3,8458.017154,7,2724900.0,48.019573,66.923684
2596,Paraguay,2019,99.7,68.0,1253.75,1160000.0,60.09,0.07,0.0,48.99,99.857315,19903.92,3.39,8210.000038,,-0.401855101,5380.963322,18,406752.0,-23.442503,-58.443832
2605,Peru,2007,81.98813,60.3,115.47,730000.0,36.05,9.68,0.0,19.46,66.78105,6303.5713,2.6,33810.00137,31.039616,8.518387769,3606.070689,26,1285216.0,-9.189967,-75.015152
1366,Guatemala,2000,73.31821,40.55,62.27,,62.75,2.84,0.0,3.19,52.902153,4058.544,4.0,9420.0,,3.608868717,1664.298958,167,108889.0,15.783471,-90.230759
1992,Madagascar,2017,24.1,0.9,6.93,27120000.0,81.32,1.4,0.0,0.8,36.363636,617.7024,8.03,3470.000029,,3.933307595,515.2933234,48,587041.0,-18.766947,46.869107
621,Canada,2012,100.0,100.0,,,22.17,124.2,89.49,398.58,79.71483,112586.7,7.03,546210.022,28.976913,1.762222549,52669.08996,4,9984670.0,56.130366,-106.346771
2687,Puerto Rico,2005,100.0,,38.0,,0.56,24.82,0.0,0.14,0.56089747,39564.49,0.18,,,-1.986938733,21959.3227,368,9104.0,18.25,-66.5
599,Cameroon,2011,53.7,20.0,34.96,40000.0,78.61,1.38,0.0,4.35,75.91623,1931.2103,4.71,6809.999943,,3.379211288,1465.145788,56,475440.0,7.369722,12.354722
2890,Saudi Arabia,2019,100.0,100.0,12.04,,0.03,335.24,,0.21,0.062602475,82989.266,5.58,523780.0293,0.018180711,0.331435729,23139.79798,16,2149690.0,23.885942,45.079162
2966,Sierra Leone,2018,26.1,0.65,12.95,240000.0,75.95,0.06,0.0,0.2,76.92308,568.16583,5.51,860.0000143,,3.46460214,533.9915333,111,71740.0,8.460555,-11.779889
2973,Singapore,2004,100.0,100.0,36.6,,0.53,35.56,0.0,0.0,0.0,119262.51,4.82,39619.99893,0.2925276,9.819591677,27608.53737,"8,358",716.0,1.352083,103.819836
1278,Georgia,2017,100.0,84.0,792.98,30000000.0,28.03,2.1,0.0,9.21,81.43236,19005.781,4.04,9729.999542,,4.842603225,4357.000936,57,69700.0,42.315407,43.356892
3237,Tajikistan,2008,98.62414,65.3,570.91,34870000.0,54.61,0.35,0.0,16.64,97.939964,8418.195,6.32,3039.999962,,7.899998272,715.8657063,68,144100.0,38.861034,71.276093
1647,Italy,2008,100.0,100.0,,,10.82,254.34,0.0,58.16,18.6112,35659.477,2.9,444980.011,8.19532,-0.962012841,40778.34274,206,301340.0,41.87194,12.56738
746,Colombia,2011,96.6936,87.0,217.2,780000.0,28.91,10.11,0.0,48.81,82.84114,9794.911,2.3,69099.99847,34.515675,6.947891982,7335.166934,46,1138910.0,4.570868,-74.297333
3381,Turkmenistan,2005,99.6492,99.7,0.25,,0.07,12.05,0.0,0.0,0.0,36145.84,28.09,50590.00015,0.005111974,13.03403487,1704.41538,13,488100.0,38.969719,59.556278
52,Algeria,2010,98.85893,99.2,7.02,400000.0,0.26,42.82,0.0,0.17,0.3954408,12243.156,4.42,114180.0003,0.11513238,3.6,4480.786318,18,2381741.0,28.033886,1.659626
2005,Malawi,2009,8.285444,2.45,21.22,70000.0,80.01,0.13,0.0,1.58,92.39766,549.8785,4.15,980.0000191,,8.328110276,438.2118568,203,118484.0,-13.254308,34.301525
251,Bahamas,2020,100.0,100.0,5.68,,,1.99,0.0,0.0,0.0,33301.77,,,,,,41,13878.0,25.025885,-78.035889
997,Ecuador,2010,97.46214,93.6,156.29,2811680000.0,11.79,9.77,0.0,9.0,47.948853,10353.473,3.47,37250.0,15.936485,3.525298669,4633.591284,71,283561.0,-1.831239,-78.183406
2367,New Zealand,2000,100.0,100.0,,,29.13,10.69,0.0,27.51,72.01571,59543.81,5.66,29450.0,36.374214,2.905022988,13641.10272,18,268838.0,-40.900557,174.885971
2233,Mozambique,2013,22.420128,3.5,86.25,38460000.0,83.73,0.28,0.0,14.51,98.10683,2775.2776,13.91,4199.999809,,6.963607135,664.0775104,40,799380.0,-18.665695,35.529562
415,Bermuda,2016,100.0,,,,1.09,0.0,0.0,0.0,,50238.902,1.83,612.389,,-0.657206304,106885.8785,1281,54.0,32.299507,-64.790337
776,Comoros,2020,86.73714,8.4,1.66,,,0.13,0.0,0.0,0.0,1578.0629,,,,-0.128835488,1420.661747,467,2235.0,-11.6455,43.3333
2761,Rwanda,2016,29.37,0.9,10.14,41630000.0,86.23,0.36,0.0,0.31,46.268654,429.51797,4.35,1159.999967,,5.970744298,744.7607488,525,26338.0,-1.940278,29.873888
2067,Mali,2008,23.410606,0.9,20.47,50000.0,74.99,0.37,0.0,0.63,63.0,565.22516,4.73,2079.999924,,4.773145081,697.0878685,17,1240192.0,17.570692,-3.996166
736,Colombia,2001,98.47,78.9,217.68,,27.24,10.78,0.0,31.69,74.61738,7953.855,2.95,58940.0,30.604485,1.677898308,2439.682456,46,1138910.0,4.570868,-74.297333
2830,Samoa,2001,88.58465,19.4,85.58,,52.41,0.05,0.0,0.06,54.545456,5352.6963,4.67,160.0,,6.939761793,1556.999425,70,2831.0,-13.759029,-172.104629
2429,Niger,2020,19.25191,2.4,1.12,,,0.38,0.0,0.05,11.627907,442.419,,,,3.580006403,567.6698923,19,1267000.0,17.607789,8.081666
2170,Mongolia,2006,77.08722,27.6,7.02,6120000.0,4.48,3.43,0.0,0.0,0.0,18611.67,8.84,12420.00008,,8.556234809,1334.212724,2,1564116.0,46.862496,103.846656
144,Armenia,2018,99.9,98.0,459.61,27690000.0,11.13,3.17,1.9,2.31,57.04607,15133.982,3.51,5710.000038,,5.2,4220.540321,104,29743.0,40.069099,45.038189
1283,Germany,2001,100.0,100.0,,,3.9,372.69,171.3,37.9,35.951813,49841.387,4.05,847680.0,2.9411676,1.681468481,23607.88286,240,357022.0,51.165691,10.451526
2512,Oman,2019,100.0,100.0,11.81,,0.0,36.03,0.0,0.02,0.055478502,81070.86,7.23,76029.99878,0.017586906,-1.129206457,17700.70349,16,309500.0,21.4735329,55.975413
1320,Ghana,2017,79.0,21.9,56.3,7910000.0,44.43,7.17,0.0,5.67,44.15888,2757.9565,2.75,17010.00023,,8.128894881,2074.290733,137,238533.0,7.946527,-1.023194
478,Botswana,2016,64.17506,62.4,1.52,10000.0,26.13,2.52,0.0,0.0,0.0,10964.355,2.89,6630.000114,,7.036896951,6982.917492,4,581730.0,-22.328474,24.684866
76,Angola,2013,38.27803,45.8,37.05,,47.95,3.24,0.0,4.73,59.347553,3897.9126,2.6,26959.99908,,4.954544646,5254.881126,26,1246700.0,-11.202692,17.873887
1220,Gabon,2001,77.1408,66.5,135.29,,72.42,0.48,0.0,0.87,64.44444,9478.856,3.18,6230.0,,2.135233422,3993.031336,9,267667.0,-0.803689,11.609444
764,Comoros,2008,58.06265,2.4,2.2,,73.44,0.04,0.0,0.0,0.0,772.8585,2.51,109.9999994,,3.999971991,1393.216032,467,2235.0,-11.6455,43.3333
1745,Kenya,2001,17.033085,2.2,23.42,,80.18,1.52,0.0,3.08,66.95652,1460.3776,6.26,7610.0,,3.779906496,395.3294716,94,580367.0,-0.023559,37.906193
465,Botswana,2003,33.083107,49.5,0.0,,36.21,0.68,0.0,0.0,0.0,8856.523,3.68,3920.000076,,4.625894792,4330.972369,4,581730.0,-22.328474,24.684866
1420,Guinea-Bissau,2012,14.803885,1.1,0.0,100000.0,87.81,0.03,0.0,0.0,0.0,890.10126,10.14,250.0,,-1.712683012,616.375664,70,36125.0,11.803749,-15.180413
2889,Saudi Arabia,2018,100.0,100.0,2.59,,0.02,334.7,,0.16,0.047781166,88573.47,5.58,521260.0098,0.013882196,2.434110781,23337.01755,16,2149690.0,23.885942,45.079162
2271,Namibia,2009,44.1,40.1,117.18,,33.21,0.08,0.0,1.39,94.55782,8711.895,3.74,3019.999981,,0.295970914,4295.387143,3,824292.0,-22.95764,18.49041
1657,Italy,2018,100.0,100.0,,,17.08,172.98,0.0,114.41,39.810013,30957.242,2.48,324880.0049,17.727497,0.925810941,34605.26273,206,301340.0,41.87194,12.56738
270,Bahrain,2018,100.0,100.0,4.48,,0.0,27.77,0.0,0.01,0.03599712,142291.5,8.27,30809.99947,,2.136701347,24085.95599,"2,239",765.0,26.0667,50.5577
3318,Trinidad and Tobago,2005,97.67448,100.0,5.22,,0.54,6.6,0.0,0.04,0.60240966,134353.78,21.26,17590.00015,0.041819725,6.20893788,12327.28071,273,5128.0,10.691803,-61.222503
2130,Mauritius,2008,98.97972,96.5,115.91,,12.73,2.06,0.0,0.37,15.226337,15889.464,2.75,3470.000029,,5.386962558,8030.063005,626,2040.0,-20.348404,57.552152
1979,Madagascar,2004,15.348019,1.2,5.95,8340000.0,84.44,0.47,0.0,0.63,57.272724,554.3044,6.06,1649.999976,,5.257003621,284.4877263,48,587041.0,-18.766947,46.869107
124,Argentina,2019,100.0,99.9,283.38,474460000.0,10.74,90.56,7.97,34.63,31.991589,20725.168,3.35,168100.0061,11.926772,-2.025934237,10056.63794,17,2780400.0,-38.416097,-63.616672
1022,Egypt,2014,99.8,99.8,38.23,80000.0,5.59,159.93,0.0,15.36,8.762622,9999.618,3.63,,4.1816525,,,103,1001450.0,26.820553,30.802498
3601,Yemen,2015,67.31093,61.1,2.26,,1.96,5.81,0.0,0.12,2.023609,1837.1029,2.0503564,,,,,56,527968.0,15.552727,48.516388
3128,Sri Lanka,2004,76.56858,18.7,66.56,130000.0,61.61,4.94,0.0,2.94,37.309643,2745.2893,2.88,12869.99989,16.025322,5.445061278,1065.784437,341,65610.0,7.873054,80.771797
2937,Seychelles,2010,97.0,100.0,0.0,,0.71,0.28,0.0,0.0,0.0,45371.336,3.26,439.9999976,,5.954962469,10804.68447,214,455.0,-4.679574,55.491977
802,Costa Rica,2004,98.95478,90.4,371.03,90000.0,39.16,0.07,0.0,7.9,99.12171,11161.785,2.78,5940.000057,,4.424599597,4404.711884,100,51100.0,9.748917,-83.753428
3033,Solomon Islands,2001,7.4752364,8.7,0.73,,54.14,0.06,0.0,0.0,0.0,2508.6143,7.75,250.0,,-7.963378822,965.7656751,25,28896.0,-9.64571,160.156194
393,Benin,2015,29.62,4.3,0.16,571900000.0,49.94,0.3,0.0,0.0,0.0,2083.4993,5.79,5510.000229,,1.77815106,1076.796698,108,112622.0,9.30769,2.315834
1261,Georgia,2000,99.81181,48.1,587.03,,47.25,1.47,0.0,5.8,79.779915,9423.704,5.99,4770.0,,1.838341066,749.908535,57,69700.0,42.315407,43.356892
1345,Grenada,2000,86.04223,92.4,0.0,,10.5,0.13,0.0,0.0,0.0,8030.945,2.45,210.0,,4.887952137,5056.977259,331,349.0,12.1165,-61.679
3424,Uganda,2006,9.0,0.8,11.21,60000.0,93.82,0.4,0.0,1.17,74.522285,465.70273,11.89,2400.000095,,10.78474439,349.2171001,229,241038.0,1.373333,32.290275
30,Albania,2009,100.0,63.6,,,,0.0,0.0,5.2,100.0,11524.428,2.98,4219.99979,,3.354289352,4114.134899,105,28748.0,41.153332,20.168331
203,Austria,2014,100.0,100.0,,,35.67,11.42,0.0,50.2,81.46706,46196.465,2.97,62049.99924,36.640297,0.661272849,51717.49594,109,83871.0,47.516231,14.550072
3215,Switzerland,2007,100.0,100.0,,,19.31,3.01,26.49,32.56,95.14986,46220.9,2.16,43540.00092,29.711977,3.995722246,65359.51922,219,41277.0,46.818188,8.227512
3405,Tuvalu,2008,96.19268,40.9,2.52,30000.0,0.0,,,,,0.0,3.5,9.999999776,,7.983260905,2936.521547,393,26.0,-7.109535,177.64933
63,Angola,2000,24.212744,41.1,14.37,,73.44,0.5,0.0,0.9,64.28571,1979.2562,3.68,16200.0,,3.054624234,556.8386317,26,1246700.0,-11.202692,17.873887
1626,Israel,2008,100.0,100.0,,,8.9,53.34,0.0,0.04,0.07493443,37139.566,3.85,66709.99908,0.035232626,3.45885767,29650.77025,400,20770.0,31.046051,34.851612
351,Belgium,2015,100.0,100.0,,,9.37,27.57,26.1,14.45,59.5273,58448.152,3.94,95129.99725,6.6614165,2.041459009,40991.80814,383,30528.0,50.503887,4.469936
486,Brazil,2003,96.980095,90.6,387.32,7530000.0,45.11,31.62,13.4,313.88,91.18975,13111.923,3.91,310809.9976,42.284126,1.140828999,3070.436419,25,8515770.0,-14.235004,-51.92528
2303,Nauru,2020,100.0,100.0,179.71,,,0.04,0.0,0.0,0.0,21142.482,,,,1.149425287,10580.26819,541,21.0,-0.522778,166.931503
785,Congo,2008,36.79943,14.5,21.49,,56.86,0.09,0.0,0.39,81.25,2926.5042,3.13,,,,,18,2345409.0,-4.1128,13.7289
862,Cyprus,2001,100.0,100.0,,,3.03,3.55,0.0,0.0,0.0,31725.172,3.73,6990.0,0.0,3.952560541,14821.44682,131,9251.0,35.126413,33.429859
